,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,Y1,Y2,O,P
79607,79612,-0.4684345960796608,-0.0902575403629307,0.3821054502612395,-0.4809566670663991,0.4347914998452524,-0.5735154459884949,0.3458105308635966,0.0859468093254495,-0.5537280111874866,0.4193005500239912,-0.4047551754254212,-0.4050210310727601,0.3459140953291585,0.3079295371448608,0.223807663381092,-0.4821300296024909,0.0,0.0
79608,79613,-0.4240346298601801,-0.2764494124229764,-0.608682376615123,-0.4977788257938995,-0.3063618886856125,-0.5149883181301936,-0.4987970103813797,0.0671257536200652,-0.4844988427603113,-0.3348565654142039,-0.4800838020340588,-0.2540270418635381,-0.2694963893476135,-0.2359862910422228,-0.1821507259132987,-0.5289685281452247,0.0,0.0
79609,79614,-0.4800446970124146,-0.4744815030322349,0.3508706475000935,-0.5199312102037924,0.4148822988895624,-0.5139068508202715,0.2548278907131229,1.0334905877929157,-0.5625536545598804,-0.3501530445809482,-0.5674688635573178,-0.4922453150315535,0.6025521270267256,0.0524026301179783,0.3506184095719721,-0.4584223694645601,0.0,0.0
79610,79615,-0.4283890069003616,-0.0084851706352789,-0.43470737063052,-0.5379413542871698,-0.5990554695202865,-0.365495408480777,-0.1687514455580947,0.434684878600541,-0.4830713699698884,-0.4223266044006485,-0.3643569999743433,-0.3610435425211925,-0.7127296217045684,-0.3073105598799506,-0.3083520170282334,-0.5132969197207538,1.0,0.0
79611,79616,-0.3077380332604841,-0.4791945590816709,-0.0483586653711925,-0.4643547705436399,0.0160156087686837,-0.4693584624872139,-0.1104674535999794,-0.4465702277943933,-0.5768145845171816,-0.0557678376623808,-0.4571329468943675,-0.1318533930901331,-0.489947284232002,-0.2042098952806032,-0.4918110352842867,-0.3680466921060897,0.0,0.0
79612,79617,-0.4322849686600716,0.08823725293713,-0.6358931465655009,-0.4953960818108308,-0.6429350883565771,-0.4425942881204329,-0.3892721071369275,-0.3143992267347109,-0.4981138529640793,-0.6950577885594323,-0.3526553585229822,-0.3544886180234365,-0.8471963351277618,-0.3113604964409641,-0.1089328578399241,-0.4245173249986208,2.0,0.0
79613,79618,-0.3603349708398722,-0.2448856767736683,-0.3188306954683287,-0.5448021376648731,-0.2543983246638387,-0.5495341464693128,-0.1999432240754961,-0.2590817046961108,-0.4233987757549077,-0.7506295544614251,-0.179502843388728,-0.196484921120275,-0.5562729491512087,-0.8899763090487576,-0.4826919507684186,-0.3294027247980936,4.0,0.0
79614,79619,-0.4018125683335187,-0.4467145583022028,1.053133181798271,-0.3494746865545987,0.4750639661931352,-0.4419107089769017,0.6233029244133099,0.905083944587415,-0.5808152448922642,1.0379297009128263,-0.357726960785346,-0.4154656504512471,1.2920402185156676,0.5766423274651072,0.60489235130219,-0.5313255336499686,0.0,0.0
79615,79620,-0.3721433541346193,-0.4256189004875754,0.2425759019215285,-0.5152063126050586,0.1098424475666224,-0.2081639561744114,0.1053968143702395,1.0884462531652104,-0.4987915584233724,0.3253876638804367,-0.3424231952131152,-0.3203393096192212,0.5161169273145294,0.4114373632846242,0.3401876830255108,-0.2869086988024485,0.0,0.0
79616,79621,-0.3692530147634607,-0.3520388648655764,-0.0067467631227535,-0.4926376247114679,-0.3988402776411986,0.3491470185992242,-0.2374519714889265,1.9753159467973405,-0.5705250771851095,-0.4233600340911717,-0.4725074866052158,-0.496182186872283,-0.7664353925818058,-0.2666911032717265,-0.49145642200905,-0.6394419378876002,1.0,0.0
79617,79622,-0.4448946468831413,-0.3213165147846367,-0.2918395629269409,-0.329821386549921,-0.4286411027885851,0.2554496413087846,-0.2730638928033468,0.4550558137855438,-0.3617414238757521,-0.6400769487786546,-0.2748135902780586,-0.4841884527203736,0.0159199755572976,-0.3891639648496643,-0.2943516400797532,-0.5765440191318383,1.0,0.0
79618,79623,-0.4194469783669705,-0.1633074559290006,0.3661045276599262,-0.5481221760270871,0.3043096362263409,0.5702822511793643,0.0063021631326203,0.423449974379036,-0.3924249352094469,0.7002123961317863,-0.2066946192792963,-0.4442093047479878,0.1357801354832762,0.1834364601804396,0.4542887406623737,-0.440040439771542,0.0,0.0
79619,79624,-0.40744754008034,-0.4711542264442728,-0.0688628378384982,-0.5017747521276428,0.5130042046468568,0.0037040259542836,-0.0912433129139115,-0.6946064875504759,-0.4863941530937817,-0.6585551420386708,-0.4051520522114042,-0.4092715676990049,-0.3021122562388432,-0.4443718772211826,-0.2440900352462206,-0.5133340814657915,0.0,0.0
79620,79625,-0.4647627756521752,0.2096549419214997,-0.6836479329352864,-0.4509746668171325,-0.4494948255297957,-0.0982293910610482,-0.1628214962659145,-0.0004166254085555,-0.4951334149206549,-0.7933603380670438,-0.2858686215658005,-0.1092073210598533,-1.2335875407344132,-0.3205681148628241,-0.1347351287037035,-0.5930517242965204,0.0,0.0
79621,79626,-0.333155419419513,-0.4402975823368482,0.1624637068692599,-0.4777023361086375,0.2273619656257764,-0.2323246647852075,0.4531443957488522,0.78516241922593,-0.1575603630037226,0.4118650712880605,-0.3899442801001807,-0.3642687110697875,0.4880132917783562,0.8452608873212766,0.2851094190740992,-0.5197602036012968,0.0,0.0
79622,79627,-0.3545253862228894,-0.1227595825749427,-0.2137285435104217,-0.3682376081322395,-0.8015774116884781,0.0491274003247121,-0.2451542899843567,0.3073687112034872,-0.4339412099879726,-0.707944881299143,-0.3016642049629252,-0.2902719270899322,-0.4005383930415209,0.1760082046637376,-0.6465900872737913,-0.0063159303522661,1.0,0.0
79623,79628,-0.4758758499935425,-0.3329000287226859,0.8279604253185151,-0.403386569172076,0.9965088775844784,0.1545255275743482,0.180865058611149,1.7182320039040802,-0.5962443048194447,-0.1055342202031099,-0.2468474327660701,-0.3504512703470469,0.8728501812673617,0.7456546825200989,0.6753003645483442,-0.3871594622720919,0.0,0.0
79624,79629,-0.3175156989059896,-0.32210132898483,-0.1685940760340415,-0.0487195859127045,-0.7127462933029919,1.0436927198691908,0.3466522954133422,0.3486127823484394,-0.4641567422220116,-0.2186415130941089,-0.1382109811014706,-0.3369643818731893,0.0655841382871904,0.0377661851181154,-0.1059461985717077,-0.3297546720603446,0.0,0.0
79625,79630,-0.3956728382258374,-0.4551065945610465,-0.2887578927292424,0.2328984417564298,-0.3848949134289222,1.3263518732383652,-0.3173400811466878,0.69729597795575,-0.5614197007344642,-0.0342581813518381,-0.2989628543845816,-0.2849942594450724,-0.288384591973437,-0.3489270309221639,0.0231765105237567,-0.5374710208309976,0.0,0.0
79626,79631,-0.4136095855151938,-0.3263052729740196,0.1436189546251547,-0.2558870618815539,-0.5670965919402284,3.6300634629857895,0.2394773210244262,-0.366286809437459,-0.6259167904636052,-1.0752216319547123,-0.2056873360805987,-0.3730418296134902,-0.1518499193484629,-0.2411549436618719,-0.2301014416010838,-0.0263338745174483,2.0,0.0
79627,79632,-0.3905010542344042,-0.2814420812748495,-0.3718649895891038,-0.2421951749634565,-0.2718600170252103,3.211735235425581,-0.0952620814896989,-1.5281232642838665,-0.5281124887138837,-0.2304234726141746,-0.4122164208991388,-0.3597360751346682,-0.6202047821312788,-0.4418728936310271,-0.0672219484360654,-0.2531533751840414,0.0,0.0
79628,79633,-0.5334566195527704,-0.2135292800421289,0.2021421148567284,-0.2126420941618466,0.3371981690765113,3.392536414245222,-0.0380727142615997,0.4613736320851583,-0.5229194078208229,0.1567306335968914,-0.3790767805914453,-0.132721529752967,0.5797501385567525,0.4167804419654917,0.4009269225311863,0.1373438307504872,0.0,0.0
79629,79634,-0.380890465491252,-0.2301605454885034,0.0545031187358747,-0.5350216204376526,0.445622504107288,4.047981837618336,-0.1921815798679962,-0.8469500366602867,-0.5143804777341575,-0.0358579900042974,-0.338490653777343,-0.4421095908880275,0.3239354129657434,0.2622456035098582,0.2556256086172936,-0.1978093467333636,0.0,0.0
79630,79635,-0.3208210048502953,-0.0631328626744046,0.4550068725839081,-0.387817968998938,0.1528631150863619,2.899477050392816,0.3976095395749227,0.3761333657985432,-0.6508253361587438,-0.0871468400939986,-0.2712365369606695,-0.2625591373461589,0.5143870635553286,-0.1470029752288375,0.66475132377373,-0.2729965004475607,0.0,0.0
79631,79636,-0.4908666377950201,-0.2650572324856469,0.1063497829435073,-0.4993264635206956,0.5052821063720461,2.295746539405693,0.0480156010303584,0.2591513572207761,-0.4731446993164178,0.592484579208527,-0.3852242557029857,-0.28994820783763,0.4088433142371586,-0.2597697717986889,-0.0795414871108483,-0.3385979277277733,0.0,0.0
79632,79637,-0.5108950721637285,-0.1503881636247646,-0.8171531828464105,-0.4244728700449638,-0.9668455833661882,2.3941445111702917,-0.4045411410967324,-1.6979719816299526,-0.56515038934106,-0.7956427164709283,-0.4009691250614874,-0.277658249091359,-0.9632719491608932,-0.779943136443556,-0.801049071922971,-0.293689543262956,0.0,0.0
79633,79638,-0.2665423421290815,0.1407049056679667,-0.5583743394428545,-0.2031047460111138,-0.4889444420120846,1.659883851715659,-1.1067768475665272,0.3002109074526705,-0.5120793100799378,-0.7089213019704169,-0.3228341731492396,-0.26410399127027,-1.1696726036856775,-0.2704934244694187,-0.26338574482046,-0.249043357959236,3.0,0.0
79634,79639,-0.4166120645519309,-0.2642171398322108,0.4114539432645254,-0.5153019976793153,0.4131565097802486,1.1378377832628417,-0.116291059461361,0.675720186290562,-0.5273131486932032,0.3721131670214473,-0.3815750518356143,-0.2723016680198001,-0.5614722142941951,0.4435169203695958,0.0409669643912287,-0.3372487136744053,0.0,0.0
79635,79640,-0.1970402642173317,0.3213467832858963,-1.0925404381410773,-0.4535261397761732,-0.4085148161281102,1.31881971318894,-1.1179237168011344,-1.287326379437176,-0.494059677515505,-1.0579256105180883,-0.3646910364052141,-0.0948394834365456,-0.9895226277684503,-1.073161129813767,-1.2762265263776087,-0.0560088896122919,0.0,0.0
79636,79641,-0.3840367257303642,0.0694091096532719,-0.134531903221957,-0.393201363993964,-0.2693550460452054,0.8396847678184549,-0.1470817152726448,0.042965833864479,-0.4612948355151234,-0.1516111930568437,-0.2307524241253662,-0.0614495599694268,-0.1121397779033004,-0.2951753049961413,-0.2352546441613941,0.0766226221117788,0.0,0.0
79637,79642,-0.4067299397939474,0.0191228673542641,-0.1935713231972359,-0.3201483069750984,-0.0262467329248128,0.5997873911967421,0.0747281690115441,-0.657626172481053,-0.2907004746335146,-0.6533365294914473,-0.2349702636745298,-0.043645969440081,-0.2219434176233764,-0.3852646657707471,-0.0218374775767049,0.0488643424510388,0.0,0.0
79638,79643,-0.3329204653033223,0.6406249820984607,0.4952327950687448,0.5609775930422407,0.582180518255687,2.8806684090605503,0.2357894599675308,-2.0602102988219784,0.020069509399761,-0.2798195095509524,-0.1286551614711421,-0.0817598689385689,0.6279998179653933,-0.3512072058731542,0.3575052879297299,-0.1370093236261735,0.0,0.0
79639,79644,-0.4763873376642094,0.0997378827332664,0.061939192184697,-0.236745090343375,0.2567787663664997,6.264077422549962,-0.1877661600067648,-0.6116135197673768,-0.2988641019276998,-0.0795303560886802,-0.2870532702325409,-0.3761781439208778,0.2710411744601729,0.0683638373365166,0.1115261149036716,-0.3104244114501936,0.0,1.0
79640,79645,-0.3508709631299859,-0.047528448672473,0.0244435671375184,-0.2834980070781852,-0.3571637764818379,2.4336039676330223,-0.2457253929968203,-0.6603013062994594,-0.3806664283546289,-0.0208340900872187,-0.1116850744026701,-0.1199034050277203,0.3516412480319358,0.1415632339152838,0.2269174892044748,-0.1394839221109542,0.0,0.0
79641,79646,-0.299937612247587,-0.332993194743801,-0.7811407377666799,-0.6174196390669708,-0.3552020843485009,1.256105331393479,-0.6557729183252662,0.9966062744290136,-0.5419439566706022,-0.6286941270491692,-0.3308202343070178,-0.0258142160520087,-1.0509081838388474,-0.4600259049374046,-0.3763471758511709,-0.4256960770587826,4.0,0.0
79642,79647,-0.3684801663241635,-0.3759246152549539,0.241377381000838,-0.4598167376367707,0.2131360583366592,0.9243405873271112,-0.514220605336092,-0.2807537039354233,-0.4173420218066134,0.377928937706907,0.1406109231950959,-0.3467829137897012,0.2531883791997394,0.2671286069469715,-0.4078046187679982,-0.1868521947071681,0.0,0.0
79643,79648,-0.123018987984641,1.3204446795039082,-1.2953340695796285,-0.2302811447131667,-0.589238420844838,1.6268971237984846,-1.4454697131553138,1.5131037293651406,-0.1210247889556153,-1.5657999980749986,0.1063080645779366,0.7575693220856534,-1.7352360459604086,-1.4546487299599309,-1.2096810342051263,0.7607535930212893,0.0,0.0
79644,79649,0.2497112024417162,1.1196753235874293,-1.0546947205276664,0.8246782539083541,-1.6132375268160624,2.502029353343345,-1.511837149835577,-1.2408187536312532,0.361375396356867,-1.39607349420455,0.5390545460585133,1.552377819003382,-1.8698976561025409,-1.3371239576852212,-2.516571726299939,1.7747493701733787,0.0,0.0
79645,79650,0.2575656981795842,0.2422377336914346,1.3874447258210538,0.1136287163890134,1.3821378852844837,1.515036800488803,1.660774790586148,2.974731822057627,-0.0773050766077124,1.628970333004526,0.2801326905063075,0.4003791293935804,1.0774057943786048,1.3584675918345266,1.8629292364163037,1.3366019495884591,0.0,0.0
79646,79651,0.1579856162607653,0.0039997843750804,0.6173997521594619,-0.0621723478502896,0.8374734269584507,0.6012763651777278,0.2591891238970502,-0.1267400530175388,-0.3549435790417225,0.5442589186211805,0.0108555329590083,0.0076263495303774,0.0665844647351968,0.1637079261806427,0.0635241706802018,1.0701704492952662,3.0,0.0
79647,79652,-0.0956663371779421,-0.1242549556346299,0.6330165332006139,-0.2609580076964317,0.107772051864026,0.2026566053621192,0.7529547125258712,0.6056595884538867,-0.3475128511948626,1.0395185556033597,-0.3748267104109371,-0.1192651751471966,1.045175506205328,0.8231451529685485,0.3439753615696057,0.4458028121460194,0.0,0.0
79648,79653,0.2677974997825446,0.9403971945275458,1.780656529880434,0.217156239656388,1.18517876423365,0.7160058174845542,1.9515499597547887,1.3598923514587873,-0.1504074955402342,1.824485145790706,0.1115641435627214,0.4934397869187916,2.155670463359146,1.3560799266692527,2.306475246434875,1.398127005476946,0.0,0.0
79649,79654,-0.0074235026745212,0.3649471087571648,0.2951624497631585,0.1437939563281559,1.4894193787919905,0.3855171617381905,1.1437906095192567,0.2837410369673295,-0.2292826320610518,0.9462016097435142,0.0527275961532083,0.0810175796154114,0.2893886687815997,1.120380954615231,0.6112902616798179,1.1704073596335909,9.0,0.0
79650,79655,-0.2241495199858192,4.179377801591432,-0.3516076005534287,0.1718157858386188,-0.3327801901182554,0.3463246417560141,0.4338343828122764,-0.1494628800614744,-0.1342583515734916,0.0369797115573071,-0.1952183709133861,-0.2575850932773597,-0.2686471158215601,0.2949997115372549,-0.0685899212369605,0.1657972447218701,0.0,0.0
79651,79656,-0.0393275662721894,0.0392906149900765,-0.9384903180106864,-0.4257756216281416,-0.9547373521856932,0.5121147557927246,-0.4790481328554474,0.1991150960157053,-0.404698867160187,-1.353250691393268,-0.1364293642822137,-0.3296082853690572,-0.908110612729596,-0.8026495634512408,-0.89840194439697,-0.0666070181843518,0.0,0.0
79652,79657,-0.112247354313608,0.2578983562933486,-1.2677994153440475,-0.2725253258006832,-0.9706330517324602,-0.1203025013419552,-1.9421790153926808,-0.4446885562540786,-0.4281951710453716,-1.0621594377266914,-0.2107972366202542,-0.1105877679889305,-1.5734626021344482,-1.4613267124278957,-2.585872587738423,0.9779751716302016,0.0,0.0
79653,79658,-0.2732780582143244,-0.0965563282855151,0.3705695906043856,-0.3025444904329361,-0.4137098413415762,-0.1017715503760674,0.4557800485154125,0.3143345325941655,-0.4181157850100923,-0.4212870901837724,-0.4108666560667881,-0.1544737669801364,0.1922174528723267,-0.0568062108523881,0.3273824797416084,0.2916733665087195,0.0,0.0
79654,79659,-0.4020694117289087,-0.1633415051468845,0.7112265194255417,-0.4902333938561767,1.0674611786862227,-0.0625879345002832,0.4022019877654652,0.5468942510548078,-0.452617599122153,1.1791757960881293,-0.4262733341769283,-0.3502117305940924,0.0853033186572409,0.1552916759017372,0.4660840298935139,0.24086565156787,0.0,0.0
79655,79660,-0.4226165072581176,-0.2555775062912032,-0.3894986492680725,-0.341042093038943,-0.6994007675087881,-0.2402651316224038,-0.2620507440531844,-0.2278627380911229,-0.470728221106229,0.4546600724384941,-0.4239900824194558,-0.3544164368753741,-0.8686971224606946,-0.3160665719036437,-0.0765699364271837,-0.2208895162839465,0.0,0.0
79656,79661,-0.3574987960300824,-0.4190138872681338,0.3311217485769865,-0.500205892980347,0.825540863322713,-0.375608038994703,0.5402457683134988,-0.1028473235507251,-0.5731545051488652,-0.6287549909869192,-0.3781796187703345,-0.3157208319756689,0.3719996296334505,0.8932704479164972,0.670740084450802,-0.0939349895031803,4.0,0.0
79657,79662,-0.2901074086594735,-0.0790003259462965,-1.0595275591115485,-0.532138802264309,-0.8551931094140746,-0.2018178325129016,-1.455336025291578,-1.1339420668151796,-0.4277389260894658,-1.8013431600264282,-0.4091627943081534,-0.3433917084140697,-1.5715998609174266,-1.509103358159393,-1.736563839935331,0.0812021993528798,0.0,0.0
79658,79663,-0.4677571028156726,3.620366739535298,0.5909278478917003,-0.4846564606856877,0.6824080968637758,-0.2768919101854628,0.5307444504456146,0.997539301889444,-0.5437517055244763,1.405997519066742,-0.3178356763624976,-0.235508698461998,0.3156046302055506,0.2468601863932618,0.5654940059221768,-0.294831506470937,0.0,0.0
79659,79664,-0.2952775810830199,-0.3993230352754517,-0.4246966276776037,-0.5061360156880903,-0.5401320396178829,-0.2503484141797439,-0.5274035477568993,-0.0796794668802132,-0.5421014080066029,-0.6575904535911153,-0.3852375850480697,-0.2799620603919657,-0.8646325359170896,-0.3124118970993844,-0.2275172419573687,-0.1999409792673483,0.0,1.0
79660,79665,-0.3889706085221234,-0.134607878116214,-0.2125032053269484,-0.459811185158985,-0.4160635672101236,0.1120996848632081,0.5442717670512986,0.0324842035411447,-0.3266049249110991,-0.8890193445276185,-0.2707080241506746,0.4773969855344058,-0.7298264515880747,-0.3805879430707326,-0.3845983345014723,0.4825308630929052,0.0,0.0
79661,79666,-0.4513738215352818,2.0588016916640006,-0.5532275985403344,-0.3829823636127993,-0.3801532043127245,0.1533148838712262,-0.3622772818118671,0.3011229723031274,-0.4603397477444138,1.088739930560359,-0.2944776901557927,-0.2859761920695469,-0.2972183322342859,-0.58303720521356,-0.0845723121404046,0.2879466034433534,0.0,0.0
79662,79667,-0.546589329956217,-0.1113021282270823,0.8508219794966859,-0.3288154398677575,0.8224101910851993,0.5377465127523101,0.9479829808493728,1.217062721815779,-0.3858103254891786,1.279150144923783,-0.3710228085277438,-0.448573924187025,0.9055276340691774,0.99606759771731,1.018715342198614,-0.2979313029992548,0.0,0.0
79663,79668,-0.3834985078456018,-0.2736644510252272,-0.7096292703707798,-0.4666005816269464,0.1021007186483415,0.611638413515069,-0.3410752904732503,0.0787258116577606,-0.3498493345770797,-0.6431824955830062,-0.2848659456930068,-0.3604950216241854,-0.3487583603030597,0.2684051278594545,-0.6097937329734343,-0.3725973681988141,0.0,0.0
79664,79669,-0.3773885721001219,-0.3281320038770743,1.4025409708583163,-0.37454043322935,1.1170838243563384,0.2612600419564457,1.3563005062558924,0.0761328390307556,-0.5049396509851445,0.9549751045314864,-0.0820634093201361,-0.3487092730542356,1.369699406491646,0.9487338406556316,1.586058874174223,-0.180708797207738,0.0,0.0
79665,79670,-0.4502801186031255,-0.5275192773082908,-0.021319728245276,-0.4457326088838153,-0.2430233405003383,-0.0566779689872934,-0.5698280392788767,-0.3227216875616256,-0.4314151310715727,-0.2424072841627868,-0.2613316037669718,-0.2660483050639674,0.3508707936755176,0.3806482469671091,-0.5513646603458352,-0.3772372236618749,3.0,0.0
79666,79671,-0.3905616050881487,-0.4910417042090444,0.0058837149340412,-0.5955275044421843,0.0846116269744844,-0.0800560936024245,0.7130860458657321,0.2802879062744933,-0.4306344505138403,-0.3316926628181876,-0.4777003886869223,-0.2360897930693714,0.7230442327117181,-0.0853812790563096,0.0251008010539986,0.0015763615040487,0.0,1.0
79667,79672,-0.3105066478790884,-0.5429230808504787,0.4422685404107507,-0.5093833642143024,0.917915540459715,-0.0512154516316448,0.0101999873602024,0.2016870907617749,-0.4820062392240023,0.267043313609715,-0.3212767935290143,-0.313380404682378,0.3008782357026549,0.0998075206701838,0.4821715796078553,-0.1346885714306947,0.0,0.0
79668,79673,-0.450975661357254,-0.4751376331200261,-0.1223877490126053,-0.5161795919670007,-0.379530596650983,0.0583525018226965,-0.295083216930699,0.5873764016447618,-0.486719854985804,-0.231634406751409,-0.3522176985950141,-0.4396180177899317,0.0806225596394257,-0.065037306847965,-0.3149638340500205,0.0359769716393859,1.0,0.0
79669,79674,-0.374938418602581,-0.3400652151963714,-0.6539489791628671,-0.5640838338980808,-0.3918246669510574,0.0357003777661319,-1.0944557637531318,-0.8157633301868574,-0.4623344013395757,-0.5988557942354912,-0.5317140317930239,-0.2824297756836993,-1.1396814544589144,-1.0152726832783343,-0.9057720440256426,0.1105085307977574,0.0,0.0
79670,79675,-0.2842695888493275,-0.4827593859827425,-0.161533512982334,-0.4770147236538419,-0.3093315325882353,-0.3741363035817805,-0.5006470850322755,-0.6401132952629569,-0.3217220598784714,0.3958186412407071,-0.5271078033904804,-0.4365500359987784,-0.4950313848835678,-0.7044061353459359,-0.1890379950027181,-0.2570343715930638,0.0,0.0
79671,79676,-0.3806735411890737,-0.4202249197472584,0.6656227052582895,-0.5098267026678773,0.3739002413819114,-0.407713776235633,1.150875521680378,0.5761174817784362,-0.4791348766772621,0.8063476408202027,-0.3911590161556135,-0.3395981925091542,0.5716049635668379,0.5303088119562099,0.8184359094899402,0.045831808863564,0.0,0.0
79672,79677,-0.3943534640498526,-0.3292653208446303,0.2568979520268002,-0.6224264640813922,0.3570569896614548,-0.4217908736668302,0.4925159671112639,0.4270183471366636,-0.5252720356789154,0.4756287679376823,-0.3221611551717333,-0.4080201072052791,0.6084569015801692,0.5476382636643511,0.378862557119089,-0.0228216623454448,0.0,0.0
79673,79678,-0.4966486416759115,-0.4714557000934025,-0.0923450750715713,-0.6005018008669887,-0.3537843506341175,-0.3173002014918686,-0.0900238437753872,-0.2901578734012759,-0.5101006444459106,0.7329593791730102,-0.5683864116692312,-0.5661476013779638,-0.5217345708919054,-0.4341682159515773,-0.4876777449160521,-0.0572561068037267,0.0,0.0
79674,79679,-0.3941362949429494,-0.0779004959381847,-0.3711955367621078,-0.5282388538377187,-0.1392583312314902,-0.1669916169886545,-0.0494713970579117,-0.6071861789311177,-0.5758797074639895,-0.5885397647729016,-0.527114616956723,-0.3699833240241737,-0.2140338050759573,-0.4860640850782146,-0.5917573081088775,-0.1683204036392067,2.0,0.0
79675,79680,-0.4768613717608716,-0.3785936828852859,0.830260818828437,-0.4747668142666895,0.5683648026012914,-0.2783458125721254,0.3573163488450454,0.2638571247824067,-0.4833588636740403,1.068847756153577,-0.4083697099004192,-0.4264102114689134,0.8855953436392007,1.4658527413214604,1.078102807441149,-0.3224416260937333,0.0,0.0
79676,79681,-0.2892411261419795,-0.2384943211497573,1.0282803310163684,-0.4336043860630503,0.1960600070793513,-0.2653335898650125,1.10691254435607,0.5929887325046883,-0.4424044810712062,0.5573587172221915,0.0629269885450203,-0.1166978245859715,1.0517798826673153,0.6575870677098634,1.33382211181543,0.0821237923741404,0.0,0.0
79677,79682,-0.4271943465632611,-0.2178769135144175,0.0734148441433557,-0.6006933524623993,0.0926517143738834,-0.3452879599215631,-0.2139967786495746,-0.5200483974180282,-0.5450408222231764,0.3576716067980519,-0.3073216176324276,-0.5664373378558325,-0.1853986491093717,-0.1908826127492361,-0.0129072923975259,-0.0465100615663275,0.0,0.0
79678,79683,-0.4310232735267261,-0.4580725414105588,-0.7874563120191811,-0.5285787987660322,-0.2980375216490269,-0.3249727413043546,-0.6709388288002784,-0.2561926499021673,-0.5406051591748513,-0.8828703247795283,0.1459301681884092,-0.4210039869666908,-0.5513188030713334,-0.5031591089608745,-0.6226705889405767,-0.4667728238415549,4.0,0.0
79679,79684,-0.4757662539234997,-0.4920040154665191,0.1820879824034591,-0.6505415935282541,-0.2117349939712408,-0.2036018792517705,-0.2354704350042824,0.158193627913855,-0.534630569129268,-0.491665348317653,-0.4626128881060894,-0.5501272606274089,-0.1431827671778323,0.0504079926630654,-0.3730364806672523,-0.6232698403988728,0.0,0.0
79680,79685,-0.3673034262136578,-0.5244760247782286,-0.1107145372454223,-0.5452413546696024,-0.3769115082755178,-0.4099148151196347,-0.1791715269846988,-0.4901212212615768,-0.5310449544876025,-0.1021199791231467,-0.4815259033452673,-0.3990074098973333,0.135899440686841,0.0402863476254825,-0.5154081320729931,-0.4587770866222756,3.0,0.0
79681,79686,-0.4320301803641901,-0.5672430141504314,0.086951691303454,-0.6141415682342574,-0.1159485291269935,-0.2947716888887807,-0.0145505164345224,0.2323801042360291,-0.5602371659230447,-0.1102395882954977,-0.3506901012599902,-0.4553357682803071,-0.228146959169277,0.0664809273860307,-0.107380537933447,-0.4657073437740994,0.0,0.0
79682,79687,-0.4757476743482621,-0.3740663322273456,-0.8822790337060972,-0.5551988799749393,-0.3705554443804884,-0.084328716301021,-0.7932838705104652,-0.945853760668756,-0.5161229046368707,-1.099468083525266,-0.3533144450327778,-0.4621771529595812,-1.0813982445799752,-1.0909326954320289,-1.1035737912756225,-0.1891416308193145,0.0,0.0
79683,79688,-0.5451262037933532,-0.5181470434006235,0.7858237245015591,-0.6050527584112664,0.1970521445119643,-0.2902452130913888,0.4343804216283377,0.8257216831590969,-0.5015634997136655,0.9556571299812036,-0.2966303448445182,-0.4129208844331035,0.7793545451882775,0.3079625275853081,0.9012248630188894,-0.4194878468329158,4.0,0.0
79684,79689,-0.3732275028702836,-0.5130062287793643,-0.6870979504488829,-0.5038211074421045,-0.8067741537410461,-0.383461975678098,-0.6176894962613703,-0.5589873971591836,-0.4415996275715764,-0.1573784977211168,-0.4155453833732894,-0.5059702610717681,-0.7210171935971157,-0.5371398253589372,-0.7369859698067622,-0.5475542057779852,3.0,0.0
79685,79690,-0.5022753009961893,-0.1232696134264251,0.1936334221488622,-0.5227906673558279,0.3250791795349635,-0.3848326166558588,0.4021709347117503,0.0083666052272053,-0.5378581890280975,0.0910385713142861,-0.519581984595841,-0.463645861267689,-0.2123319040948327,0.5050117770304631,0.3072289970612145,-0.4976972728006033,4.0,0.0
79686,79691,-0.4089347439336749,-0.0062154522221867,-1.0584917167197736,-0.5141889439142119,-0.7333045902930583,-0.1765237831281244,-0.7624720866091578,-0.5050890426565822,-0.4629313233219542,-1.6181724588594826,-0.2488932519282302,-0.3627624934930051,-1.638619222589754,-1.5942282651231925,-0.8957035513300473,-0.4156571778378303,0.0,0.0
79687,79692,-0.4255040955778947,-0.4719033880683878,-0.2332278006006553,-0.4598224614803775,-0.6493597029254541,-0.2578964340856616,-0.4788967002085991,-0.7535379658073422,-0.5824671125025135,0.3103134158076394,-0.2411214832001909,0.0102474141715462,-0.4581154020712508,-0.2627221957659234,-0.4404629282717663,-0.3546746886895336,0.0,0.0
79688,79693,-0.396365453599639,-0.3931228050249135,1.1908906339149827,-0.1980265187012869,0.0260238137738118,0.3420581534732854,1.0686388768767634,0.5760608139976362,-0.2804820104456121,0.382220366586857,-0.0292171101118041,0.0829591774433655,1.164812047010818,0.7123138459239982,1.257248843023482,-0.254043734816042,4.0,0.0
79689,79694,-0.4786577841571897,-0.4686383013726167,0.5089001897072039,-0.221750829947879,0.6099783062671933,0.1955711825058968,0.6267416272595543,0.4469732336078372,-0.4678081076920343,0.5111936488280113,0.1464585680728188,-0.1888150188344549,0.7630165496603487,0.6118266633561846,0.2639989666865907,-0.2747590494804359,0.0,0.0
